Steel	0		Near Mint		1	3519	121	
Hellblazer	82		Near Mint		1	3520	15	
Sandman: Gallery of Dreams	1		Near Mint		1	3521	439	
Starman (vol. 3)	0		Near Mint		1	3522	440	
Green Lantern (vol. 2)	0		Near Mint		1	3523	49	
Icon	18		Near Mint		1	3524	17	
Superman (vol. 2)	0		Near Mint		1	3525	165	
Legionnaires	0		Near Mint		1	3526	11	
Ray, The (regular series)	0		Near Mint		1	3527	265	
Superman, The Adventures of	0		Near Mint		1	3528	51	
Cerebus	186	Mother's and Daughter's	Near Mint		1	3529	123	
Static	16	What are little boys made of?	Near Mint	1 of 5	1	3530	33	
Books of Magic (regular series)	6		Near Mint		1	3531	435	
Dark Horse Presents	89		Near Mint	Hellboy by Mignola	1	3532	306	
Hardware	21		Near Mint		1	3533	22	
Damage	0		Near Mint		1	3534	249	
Invisibles	2		Near Mint		1	3535	303	
Lone Ranger and Tonto, The	2		Near Mint	2 of 4	1	3536	305	
Superman, The Man of Steel	38	Dead Again	Near Mint		1	3537	18	
Action Comics	0		Near Mint		1	3538	142	
Legion of Super-Heroes (vol. 4)	62		Near Mint		1	3539	145	
Detective Comics	0		Near Mint		1	3540	304	
Batman	0		Near Mint		1	3541	187	
Batman Shadow of the Bat	0		Near Mint		1	3542	60	
Batman: Legends of the Dark Knight	0		Near Mint		1	3543	441	
Primal Force	1		Near Mint		1	3544	436	
Superboy (vol. 2)	9		Near Mint		1	3545	120	
Sandman Mystery Theatre	8		Near Mint		1	3546	20	
Sandman Mystery Theatre	9		Near Mint		1	3547	20	
Sandman Mystery Theatre	10		Near Mint		1	3548	20	
Sandman Mystery Theatre	11		Near Mint		1	3549	20	
Sandman Mystery Theatre	12		Near Mint		1	3550	20	
Sandman Mystery Theatre	13		Near Mint		1	3551	20	
Sandman Mystery Theatre	14		Near Mint		1	3552	20	
Sandman Mystery Theatre	18		Near Mint		1	3553	20	
Sandman Mystery Theatre	20		Near Mint		1	3554	20	
Green Lantern (vol. 2)	56		Near Mint		1	3555	49	
Shade, The Changing Man	53		Near Mint		1	3556	446	
Starman (vol. 3)	1		Near Mint		1	3557	440	
Hellblazer	83		Near Mint		1	3558	15	
Ray, The (regular series)	6		Near Mint		1	3559	265	
Guardians of Metropolis	1		Near Mint		1	3560	443	
Superman, The Adventures of	517		Near Mint		1	3561	51	
Superman (vol. 2)	94		Near Mint		1	3562	165	
Icon	19		Near Mint		1	3563	17	
Steel	9		Near Mint		1	3564	121	
R.E.B.E.L.S. '94	1		Near Mint		1	3565	438	
Action Comics (Annual)	3		Near Mint		1	3566	258	
Moonshadow	3		Near Mint		1	3567	444	
Moonshadow	4		Near Mint		1	3568	444	
Shade, The Changing Man	54		Near Mint		1	3569	446	
Hellblazer	84		Near Mint		1	3570	15	
Vertigo Rave	1		Near Mint		1	3571	442	
Action Comics	704	Dead Again	Near Mint		1	3572	142	
Action Comics	705	Dead Again	Near Mint		1	3573	142	
Books of Magic (regular series)	7		Near Mint		1	3574	435	
Books of Magic (regular series)	8		Near Mint		1	3575	435	
Cerebus	187	Mother's and Daughter's	Near Mint		1	3576	123	
Cerebus	188	Mother's and Daughter's	Near Mint		1	3577	123	
Damage	7		Near Mint		1	3578	249	
Green Lantern (vol. 2)	57		Near Mint		1	3579	49	
Guardians of Metropolis	2		Near Mint		1	3580	443	
Hardware	22		Near Mint		1	3581	22	
Icon	20		Near Mint		1	3582	17	
Invisibles	3		Near Mint		1	3583	303	
Legionnaires	19		Near Mint		1	3584	11	
Legionnaires	20		Near Mint		1	3585	11	
Legion of Super-Heroes (vol. 4)	63		Near Mint		1	3586	145	
Lone Ranger and Tonto, The	3		Near Mint	3 of 4	1	3587	305	
Madman Comics	4		Near Mint		1	3588	260	
Maxx, The	11		Near Mint		1	3589	2	
Primal Force	2		Near Mint		1	3590	436	
Phantom Force	8		Near Mint		1	3591	155	
Sandman	64		Near Mint		1	3592	10	
Sandman Mystery Theatre	19		Near Mint		1	3593	20	
Sandman Mystery Theatre	21		Near Mint		1	3594	20	
Starman (vol. 3)	2		Near Mint		1	3595	440	
Static	17	What are little boys made of?	Near Mint	2 of 5	1	3596	33	
Superboy (vol. 2)	10		Near Mint		1	3597	120	
Superman (vol. 2)	95		Near Mint		1	3598	165	
Superman, The Adventures of	518		Near Mint		1	3599	51	
Superman, The Man of Steel	39	Dead Again	Near Mint		1	3600	18	
Static	18	What are little boys made of?	Near Mint	3 of 5	1	3601	33	
Static	19	What are little boys made of?	Near Mint	4 of 5	1	3602	33	
Cerebus	189	Mother's and Daughter's	Near Mint	Part 39	1	3603	123	
Invisibles	4		Near Mint		1	3604	303	
Invisibles	5	Arcadia	Near Mint	Part 1	1	3605	303	
Maxx, The	12		Near Mint		1	3606	2	
Shade, The Changing Man	55		Near Mint		1	3607	446	
Shade, The Changing Man	56		Near Mint		1	3608	446	
Books of Magic (regular series)	9	The Artificial Heart	Near Mint	Part 1	1	3609	435	
Moonshadow	5		Near Mint		1	3610	444	
Green Lantern (vol. 2)	58		Near Mint		1	3611	49	
Sandman	65		Near Mint		1	3612	10	
Sandman Mystery Theatre	22		Near Mint		1	3613	20	
Superman (vol. 2)	96	Dead Again	Near Mint		1	3614	165	
Superman, The Man of Steel	40	Dead Again	Near Mint		1	3615	18	
Action Comics	706		Near Mint	Features Supergirl	1	3616	142	
Superman, The Adventures of	519	Dead Again	Near Mint		1	3617	51	
Legionnaires	21		Near Mint		1	3618	11	
Legion of Super-Heroes (vol. 4)	64		Near Mint		1	3619	145	
Hellblazer	85		Near Mint		1	3620	15	
Dark Horse Presents	91		Near Mint	Hellboy by Mignola	1	3621	306	
Primal Force	3		Near Mint		1	3622	436	
Superboy (vol. 2)	11		Near Mint		1	3623	120	
Lone Ranger and Tonto, The	4		Near Mint	4 of 4	1	3624	305	
Hawkman (vol. 2)	0	Zero Month	Near Mint		1	3625	302	
Starman (vol. 3)	3		Near Mint		1	3626	440	
Guardians of Metropolis	3		Near Mint		1	3627	443	
Neil Gaiman's Mr. Hero	1		Near Mint		1	3628	445	
Icon	21	Mothership Connection	Near Mint	Conclusion	1	3629	17	
Superman, The Man of Steel	41		Near Mint		1	3630	18	
Superman, The Man of Steel	42		Near Mint		1	3631	18	
Superman (vol. 2)	97		Near Mint		1	3632	165	
Superman, The Adventures of	520		Near Mint		1	3633	51	
Shade, The Changing Man	57		Near Mint		1	3634	446	
Sandman Mystery Theatre	23		Near Mint		1	3635	20	
Sandman Mystery Theatre	24		Near Mint		1	3636	20	
Sandman	66		Near Mint		1	3637	10	
Superboy (vol. 2)	12		Near Mint		1	3638	120	
Superboy (vol. 2)	13		Near Mint		1	3639	120	
Showcase '95	1		Near Mint	Supergirl, Alan Scott, Argus	1	3640	447	
Showcase '95	2		Near Mint	Supergirl, Argus, Metal Men	1	3641	447	
Primal Force	4		Near Mint		1	3642	436	
Primal Force	5		Near Mint		1	3643	436	
Static	20		Near Mint		1	3644	33	
Icon	22		Near Mint		1	3645	17	
Starman (vol. 3)	4		Near Mint		1	3646	440	
Tale of One Bad Rat	1		Near Mint		1	3647	448	
Tale of One Bad Rat	2		Near Mint		1	3648	448	
Tale of One Bad Rat	3		Near Mint		1	3649	448	
Tale of One Bad Rat	4		Near Mint		1	3650	448	
Legionnaires	23		Near Mint		1	3651	11	
Warlord	31		Near Mint		1	3312	425	
Warlord	32		Near Mint		1	3313	425	
Warlord	33		Near Mint		1	3314	425	
Warlord	34		Near Mint		1	3315	425	
Warlord	35		Near Mint		1	3316	425	
Warlord	36		Near Mint		1	3317	425	
Warlord	37		Near Mint		1	3318	425	
Warlord	38		Near Mint		1	3319	425	
Warlord	39		Near Mint		1	3320	425	
Warlord	40		Near Mint		1	3321	425	
Warlord	42		Near Mint		1	3322	425	
Warlord	43		Near Mint		1	3323	425	
Warlord	44		Near Mint		1	3324	425	
Warlord	45		Near Mint		1	3325	425	
Warlord	46		Near Mint		2	3326	425	
Warlord	47		Near Mint		1	3327	425	
Warlord	48		Near Mint		1	3328	425	
Warlord	49		Near Mint		1	3329	425	
Warlord	50		Near Mint		1	3330	425	
Warlord	51		Near Mint		1	3331	425	
Warlord	52		Near Mint		1	3332	425	
Warlord	53		Near Mint		1	3333	425	
Warlord	54		Near Mint		1	3334	425	
Web of Spiderman	1		Near Mint		3	3335	426	
Web of Spiderman	2		Near Mint		1	3336	426	
Web of Spiderman	3		Near Mint		1	3337	426	
Web of Spiderman	4		Near Mint		1	3338	426	
What If? (vol. 1)	1		Near Mint		1	3339	427	
What If? (vol. 1)	2		Near Mint		1	3340	427	
What If? (vol. 1)	3		Near Mint		1	3341	427	
What If? (vol. 1)	4		Near Mint		1	3342	427	
What If? (vol. 1)	5		Near Mint		1	3343	427	
What If? (vol. 1)	6		Near Mint		1	3344	427	
What If? (vol. 1)	7		Near Mint		1	3345	427	
What If? (vol. 1)	8		Near Mint		1	3346	427	
What If? (vol. 1)	9		Near Mint		1	3347	427	
What If? (vol. 1)	10		Near Mint		1	3348	427	
What If? (vol. 1)	11		Near Mint		1	3349	427	
What If? (vol. 1)	12		Near Mint		1	3350	427	
What If? (vol. 1)	13		Near Mint		1	3351	427	
What If? (vol. 1)	14		Near Mint		1	3352	427	
What If? (vol. 1)	15		Near Mint		1	3353	427	
What If? (vol. 1)	16		Near Mint		1	3354	427	
What If? (vol. 1)	17		Near Mint		1	3355	427	
What If? (vol. 1)	18		Near Mint		1	3356	427	
What If? (vol. 1)	19		Near Mint		1	3357	427	
What If? (vol. 1)	20		Near Mint		1	3358	427	
What If? (vol. 1)	21		Near Mint		1	3359	427	
What If? (vol. 1)	22		Near Mint		1	3360	427	
What If? (vol. 1)	23		Near Mint		1	3361	427	
What If? (vol. 1)	25		Near Mint		1	3362	427	
What If? (vol. 1)	26		Near Mint		1	3363	427	
What If? (vol. 1)	27		Near Mint		2	3364	427	
What If? (vol. 1)	28		Near Mint		1	3365	427	
What If? (vol. 1)	29		Near Mint		1	3366	427	
What If? (vol. 1)	30		Near Mint		1	3367	427	
Wrath of the Spectre	1		Near Mint		1	3368	429	
Wrath of the Spectre	2		Near Mint		1	3369	429	
Wrath of the Spectre	4		Near Mint		1	3370	429	
X-Factor	1		Near Mint		1	3371	430	
X-Men and Alpha Flight (mini-series)	1		Near Mint		1	3372	431	
X-Men and the Teen Titans	1		Near Mint		1	3373	432	
X-Men, The Uncanny	21		Near Mint		1	3374	86	
X-Men, The Uncanny	22		Near Mint		1	3375	86	
X-Men, The Uncanny	23		Near Mint		1	3376	86	
X-Men, The Uncanny	24		Near Mint		1	3377	86	
X-Men, The Uncanny	25		Near Mint		1	3378	86	
X-Men, The Uncanny	26		Near Mint		1	3379	86	
X-Men, The Uncanny	27		Near Mint		1	3380	86	
X-Men, The Uncanny	28		Near Mint		1	3381	86	
X-Men, The Uncanny	32		Near Mint		1	3382	86	
X-Men, The Uncanny	33		Near Mint		1	3383	86	
X-Men, The Uncanny	36		Near Mint		1	3384	86	
X-Men, The Uncanny	38		Near Mint		1	3385	86	
X-Men, The Uncanny	39		Near Mint		1	3386	86	
X-Men, The Uncanny	40		Near Mint		1	3387	86	
X-Men, The Uncanny	41		Near Mint		1	3388	86	
X-Men, The Uncanny	43		Near Mint		1	3389	86	
X-Men, The Uncanny	45		Near Mint		1	3390	86	
X-Men, The Uncanny	46		Near Mint		1	3391	86	
X-Men, The Uncanny	47		Near Mint		1	3392	86	
X-Men, The Uncanny	48		Near Mint		1	3393	86	
X-Men, The Uncanny	49		Near Mint		1	3394	86	
X-Men, The Uncanny	50		Near Mint		1	3395	86	
X-Men, The Uncanny	51		Near Mint		1	3396	86	
X-Men, The Uncanny	52		Near Mint		1	3397	86	
X-Men, The Uncanny	54		Near Mint		1	3398	86	
X-Men, The Uncanny	55		Near Mint		1	3399	86	
X-Men, The Uncanny	56		Near Mint		1	3400	86	
X-Men, The Uncanny	76		Near Mint		1	3401	86	
X-Men, The Uncanny	80		Near Mint		1	3402	86	
X-Men, The Uncanny	81		Near Mint		1	3403	86	
X-Men, The Uncanny	83		Near Mint		1	3404	86	
X-Men, The Uncanny	85		Near Mint		1	3405	86	
X-Men, The Uncanny	86		Near Mint		1	3406	86	
X-Men, The Uncanny	87		Near Mint		1	3407	86	
X-Men, The Uncanny	88		Near Mint		1	3408	86	
X-Men, The Uncanny	90		Near Mint		1	3409	86	
X-Men, The Uncanny	91		Near Mint		1	3410	86	
X-Men, The Uncanny	96		Near Mint		1	3411	86	
X-Men, The Uncanny	97		Near Mint		1	3412	86	
X-Men, The Uncanny	98		Near Mint		1	3413	86	
X-Men, The Uncanny	99		Near Mint		1	3414	86	
X-Men, The Uncanny	100		Near Mint		1	3415	86	
X-Men, The Uncanny	101		Near Mint		1	3416	86	
X-Men, The Uncanny	102		Near Mint		1	3417	86	
X-Men, The Uncanny	103		Near Mint		1	3418	86	
X-Men, The Uncanny	104		Near Mint		1	3419	86	
X-Men, The Uncanny	105		Near Mint		1	3420	86	
X-Men, The Uncanny	106		Near Mint		1	3421	86	
X-Men, The Uncanny	107		Near Mint		1	3422	86	
X-Men, The Uncanny	108		Near Mint		1	3423	86	
X-Men, The Uncanny	109		Near Mint		1	3424	86	
X-Men, The Uncanny	110		Near Mint		1	3425	86	
X-Men, The Uncanny	111		Near Mint		1	3426	86	
X-Men, The Uncanny	112		Near Mint		1	3427	86	
X-Men, The Uncanny	113		Near Mint		1	3428	86	
X-Men, The Uncanny	114		Near Mint		1	3429	86	
X-Men, The Uncanny	115		Near Mint		1	3430	86	
X-Men, The Uncanny	116		Near Mint		1	3431	86	
X-Men, The Uncanny	117		Near Mint		1	3432	86	
X-Men, The Uncanny	118		Near Mint		1	3433	86	
X-Men, The Uncanny	119		Near Mint		1	3434	86	
X-Men, The Uncanny	120		Near Mint		1	3435	86	
X-Men, The Uncanny	121		Near Mint		1	3436	86	
X-Men, The Uncanny	122		Near Mint		1	3437	86	
X-Men, The Uncanny	123		Near Mint		1	3438	86	
X-Men, The Uncanny	124		Near Mint		1	3439	86	
X-Men, The Uncanny	125		Near Mint		1	3440	86	
X-Men, The Uncanny	126		Near Mint		1	3441	86	
X-Men, The Uncanny	127		Near Mint		1	3442	86	
X-Men, The Uncanny	128		Near Mint		1	3443	86	
X-Men, The Uncanny	129		Near Mint		1	3444	86	
X-Men, The Uncanny	131		Near Mint		1	3445	86	
X-Men, The Uncanny	133		Near Mint		1	3446	86	
X-Men, The Uncanny	134		Near Mint		1	3447	86	
X-Men, The Uncanny	136		Near Mint		1	3448	86	
X-Men, The Uncanny	137		Near Mint		1	3449	86	
X-Men, The Uncanny	138		Near Mint		1	3450	86	
X-Men, The Uncanny	139		Near Mint		1	3451	86	
X-Men, The Uncanny	140		Near Mint		1	3452	86	
X-Men, The Uncanny	141		Near Mint		1	3453	86	
X-Men, The Uncanny	142		Near Mint		1	3454	86	
X-Men, The Uncanny	143		Near Mint		1	3455	86	
X-Men, The Uncanny	144		Near Mint		1	3456	86	
X-Men, The Uncanny	148		Near Mint		1	3457	86	
X-Men, The Uncanny	151		Near Mint		1	3458	86	
X-Men, The Uncanny	160		Near Mint		1	3459	86	
X-Men, The Uncanny	161		Near Mint		1	3460	86	
X-Men, The Uncanny	162		Near Mint		1	3461	86	
X-Men, The Uncanny	163		Near Mint		1	3462	86	
X-Men, The Uncanny	164		Near Mint		1	3463	86	
X-Men, The Uncanny	183		Near Mint		1	3464	86	
X-Men, The Uncanny	184		Near Mint		1	3465	86	
X-Men, The Uncanny	185		Near Mint		1	3466	86	
X-Men, The Uncanny	187		Near Mint		1	3467	86	
X-Men, The Uncanny	188		Near Mint		1	3468	86	
X-Men, The Uncanny	189		Near Mint		1	3469	86	
X-Men, The Uncanny	190		Near Mint		1	3470	86	
X-Men, The Uncanny	191		Near Mint		1	3471	86	
X-Men, The Uncanny	192		Near Mint		1	3472	86	
X-Men, The Uncanny	193		Near Mint		1	3473	86	
X-Men, The Uncanny	202		Near Mint		1	3474	86	
X-Men, The Uncanny (Annual)	3		Near Mint		1	3475	87	
X-Men, The Uncanny (Annual)	4		Near Mint		1	3476	87	
X-Men, The Uncanny (Annual)	6		Near Mint		1	3477	87	
X-Men, The Uncanny (Annual)	8		Near Mint		1	3478	87	
X-Men, The Uncanny (Annual)	9		Near Mint		1	3479	87	
She Hulk, The Savage	2		Near Mint		4	2976	382	
She Hulk, The Savage	3		Near Mint		2	2977	382	
She Hulk, The Savage	4		Near Mint		1	2978	382	
She Hulk, The Savage	5		Near Mint		1	2979	382	
She Hulk, The Savage	6		Near Mint		1	2980	382	
She Hulk, The Savage	7		Near Mint		1	2981	382	
She Hulk, The Savage	13		Near Mint		1	2982	382	
She Hulk, The Savage	14		Near Mint		1	2983	382	
She Hulk, The Savage	15		Near Mint		1	2984	382	
She Hulk, The Savage	16		Near Mint		1	2985	382	
She Hulk, The Savage	17		Near Mint		1	2986	382	
She Hulk, The Savage	18		Near Mint		1	2987	382	
She Hulk, The Savage	19		Near Mint		1	2988	382	
She Hulk, The Savage	20		Near Mint		1	2989	382	
She Hulk, The Savage	24		Near Mint		1	2990	382	
Shogun Warriors	1		Near Mint		3	2991	383	
Shogun Warriors	2		Near Mint		2	2992	383	
Shogun Warriors	3		Near Mint		2	2993	383	
Shogun Warriors	4		Near Mint		2	2994	383	
Shogun Warriors	5		Near Mint		2	2995	383	
Shogun Warriors	6		Near Mint		1	2996	383	
Shogun Warriors	7		Near Mint		1	2997	383	
Shogun Warriors	8		Near Mint		1	2998	383	
Shogun Warriors	9		Near Mint		1	2999	383	
Shogun Warriors	10		Near Mint		1	3000	383	
Shogun Warriors	11		Near Mint		2	3001	383	
Shogun Warriors	12		Near Mint		2	3002	383	
Shogun Warriors	13		Near Mint		1	3003	383	
Shogun Warriors	14		Near Mint		1	3004	383	
Shogun Warriors	15		Near Mint		1	3005	383	
Shogun Warriors	16		Near Mint		1	3006	383	
Shogun Warriors	17		Near Mint		1	3007	383	
Shogun Warriors	18		Near Mint		1	3008	383	
Silver Surfer (one-shot)	1		Near Mint		6	3009	384	
Six from Sirius	1		Near Mint		1	3010	385	
Six from Sirius	2		Near Mint		1	3011	385	
Six from Sirius	3		Near Mint		1	3012	385	
Six from Sirius	4		Near Mint		1	3013	385	
Sonic Disrupters	1		Near Mint		1	3014	386	
Sonic Disrupters	2		Near Mint		1	3015	386	
Sonic Disrupters	3		Near Mint		1	3016	386	
Sonic Disrupters	4		Near Mint		1	3017	386	
Sonic Disrupters	5		Near Mint		1	3018	386	
Sonic Disrupters	6		Near Mint		1	3019	386	
Spanner's Galaxy	1		Near Mint		1	3020	393	
Spanner's Galaxy	2		Near Mint		1	3021	393	
Spanner's Galaxy	3		Near Mint		1	3022	393	
Spanner's Galaxy	4		Near Mint		1	3023	393	
Spanner's Galaxy	6		Near Mint		1	3024	393	
Spectacular Spiderham, Peter Porker the	1		Near Mint		1	3025	388	
Spectacular Spiderman, The	1		Near Mint		1	3026	389	
Spectacular Spiderman, The	28		Near Mint		1	3027	389	
Spectacular Spiderman, The	31		Near Mint		1	3028	389	
Spectacular Spiderman, The	36		Near Mint		1	3029	389	
Spectacular Spiderman, The	37		Near Mint		1	3030	389	
Spectacular Spiderman, The	38		Near Mint		1	3031	389	
Spectacular Spiderman, The	39		Near Mint		1	3032	389	
Spectacular Spiderman, The	40		Near Mint		1	3033	389	
Spectacular Spiderman, The	41		Near Mint		1	3034	389	
Spectacular Spiderman, The	42		Near Mint		1	3035	389	
Spectacular Spiderman, The	44		Near Mint		1	3036	389	
Spectacular Spiderman, The	45		Near Mint		1	3037	389	
Spectacular Spiderman, The	46		Near Mint		1	3038	389	
Spectacular Spiderman, The	47		Near Mint		1	3039	389	
Spectacular Spiderman, The	51		Near Mint		1	3040	389	
Spectacular Spiderman, The	53		Near Mint		1	3041	389	
Spectacular Spiderman, The	54		Near Mint		1	3042	389	
Spectacular Spiderman, The	55		Near Mint		1	3043	389	
Spectacular Spiderman, The	56		Near Mint		1	3044	389	
Spectacular Spiderman, The	57		Near Mint		1	3045	389	
Spectacular Spiderman, The	58		Near Mint		1	3046	389	
Spectacular Spiderman, The	60		Near Mint		1	3047	389	
Spectacular Spiderman, The	61		Near Mint		1	3048	389	
Spectacular Spiderman, The	62		Near Mint		1	3049	389	
Spectacular Spiderman, The (Annual)	1		Near Mint		1	3050	390	
Spectacular Spiderman, The (Annual)	2		Near Mint		1	3051	390	
Spectacular Spiderman, The (Annual)	3		Near Mint		1	3052	390	
Spiderman	1		Near Mint		1	3053	391	
Spiderman	2		Near Mint		1	3054	391	
Spiderman	3		Near Mint		1	3055	391	
Spiderman	4		Near Mint		1	3056	391	
Spiderman	5		Near Mint		1	3057	391	
Spiderman	6		Near Mint		1	3058	391	
Spiderman	7		Near Mint		1	3059	391	
Spiderwoman (vol. 1)	1		Near Mint		2	3060	394	
Spiderwoman (vol. 1)	2		Near Mint		1	3061	394	
Spiderwoman (vol. 1)	3		Near Mint		1	3062	394	
Spiderwoman (vol. 1)	4		Near Mint		1	3063	394	
Spiderwoman (vol. 1)	5		Near Mint		1	3064	394	
Spiderwoman (vol. 1)	6		Near Mint		1	3065	394	
Spiderwoman (vol. 1)	7		Near Mint		1	3066	394	
Spiderwoman (vol. 1)	8		Near Mint		1	3067	394	
Spiderwoman (vol. 1)	9		Near Mint		1	3068	394	
Spiderwoman (vol. 1)	10		Near Mint		1	3069	394	
Spiderwoman (vol. 1)	11		Near Mint		1	3070	394	
Spiderwoman (vol. 1)	12		Near Mint		1	3071	394	
Spiderwoman (vol. 1)	13		Near Mint		1	3072	394	
Spiderwoman (vol. 1)	14		Near Mint		1	3073	394	
Spiderwoman (vol. 1)	15		Near Mint		1	3074	394	
Spiderwoman (vol. 1)	16		Near Mint		1	3075	394	
Spiderwoman (vol. 1)	17		Near Mint		1	3076	394	
Spiderwoman (vol. 1)	18		Near Mint		1	3077	394	
Spiderwoman (vol. 1)	19		Near Mint		1	3078	394	
Spiderwoman (vol. 1)	20		Near Mint		1	3079	394	
Spiderwoman (vol. 1)	21		Near Mint		1	3080	394	
Spiderwoman (vol. 1)	22		Near Mint		1	3081	394	
Spiderwoman (vol. 1)	23		Near Mint		1	3082	394	
Spiderwoman (vol. 1)	24		Near Mint		1	3083	394	
Spiderwoman (vol. 1)	25		Near Mint		1	3084	394	
Spiderwoman (vol. 1)	26		Near Mint		1	3085	394	
Spiderwoman (vol. 1)	27		Near Mint		1	3086	394	
Spiderwoman (vol. 1)	28		Near Mint		1	3087	394	
Spiderwoman (vol. 1)	29		Near Mint		1	3088	394	
Spiderwoman (vol. 1)	31		Near Mint		1	3089	394	
Spiderwoman (vol. 1)	32		Near Mint		1	3090	394	
Spiderwoman (vol. 1)	33		Near Mint		1	3091	394	
Spiderwoman (vol. 1)	34		Near Mint		1	3092	394	
Spiderwoman (vol. 1)	35		Near Mint		1	3093	394	
Spiderwoman (vol. 1)	36		Near Mint		1	3094	394	
Spiderwoman (vol. 1)	37		Near Mint		1	3095	394	
Spiderwoman (vol. 1)	38		Near Mint		2	3096	394	
Spiderwoman (vol. 1)	39		Near Mint		1	3097	394	
Spiderwoman (vol. 1)	40		Near Mint		1	3098	394	
Spiderwoman (vol. 1)	41		Near Mint		1	3099	394	
Spiderwoman (vol. 1)	42		Near Mint		2	3100	394	
Spiderwoman (vol. 1)	43		Near Mint		2	3101	394	
Spiderwoman (vol. 1)	44		Near Mint		1	3102	394	
Spiderwoman (vol. 1)	45		Near Mint		1	3103	394	
Spiderwoman (vol. 1)	46		Near Mint		1	3104	394	
Spiderwoman (vol. 1)	47		Near Mint		1	3105	394	
Spiderwoman (vol. 1)	48		Near Mint		1	3106	394	
Spiderwoman (vol. 1)	49		Near Mint		1	3107	394	
Spiderwoman (vol. 1)	50		Near Mint		1	3108	394	
Spirit, The	28		Near Mint		1	3109	392	
Spirit, The	36		Near Mint		1	3110	392	
Spirit, The	37		Near Mint		1	3111	392	
Star Slayer	1		Near Mint		1	3112	396	
Star Slayer	2		Near Mint		1	3113	396	
Star Slayer	3		Near Mint		1	3114	396	
Star Slayer	4		Near Mint		1	3115	396	
Star Slayer	5		Near Mint		1	3116	396	
Star Trek	1		Near Mint		6	3117	398	
Star Trek	2		Near Mint		4	3118	398	
Star Trek	3		Near Mint		1	3119	398	
Star Trek	4		Near Mint		1	3120	398	
Star Wars	1		Near Mint		1	3121	399	
Star Wars	2		Near Mint		1	3122	399	
Star Wars	3		Near Mint		1	3123	399	
Star Wars	4		Near Mint		2	3124	399	
Star Wars	5		Near Mint		1	3125	399	
Star Wars	6		Near Mint		1	3126	399	
Star Wars	7		Near Mint		1	3127	399	
Star Wars	8		Near Mint		1	3128	399	
Star Wars	9		Near Mint		1	3129	399	
Star Wars	10		Near Mint		1	3130	399	
Star Wars	11		Near Mint		1	3131	399	
Star Wars	12		Near Mint		1	3132	399	
Star Wars	13		Near Mint		1	3133	399	
Star Wars	14		Near Mint		1	3134	399	
Star Wars	15		Near Mint		1	3135	399	
Star Wars	16		Near Mint		1	3136	399	
Star Wars	17		Near Mint		1	3137	399	
Star Wars	18		Near Mint		1	3138	399	
Star Wars	19		Near Mint		1	3139	399	
Star Wars	20		Near Mint		1	3140	399	
Star Wars	21		Near Mint		1	3141	399	
Star Wars	22		Near Mint		1	3142	399	
Star Wars	23		Near Mint		1	3143	399	
Legion of Super-Heroes (vol. 4)	66		Near Mint		1	3652	145	
Sandman Mystery Theatre (Annual)	1		Near Mint		1	3653	449	
Starman (vol. 3)	5		Near Mint		1	3654	440	
Icon	23		Near Mint		1	3655	17	
Cerebus	190	Mother's and Daughter's	Near Mint		1	3656	123	
Cerebus	191	Mother's and Daughter's	Near Mint		1	3657	123	
Cerebus World Tour Book 1995	1		Near Mint		1	3658	450	
Legionnaires	22		Near Mint		1	3659	11	
Legion of Super-Heroes (vol. 4)	65		Near Mint		1	3660	145	
Action Comics	707		Near Mint		1	3661	142	
Action Comics	708		Near Mint		1	3662	142	
Superman, The Adventures of	521		Near Mint		1	3663	51	
Superman (vol. 2)	98		Near Mint		1	3664	165	
Guardians of Metropolis	4		Near Mint		1	3665	443	
Absolute Vertigo	1		Near Mint		1	3666	451	
Jonah Hex: Riders of the Worm and Such	1		Near Mint		1	3667	452	
Madman Comics	5		Near Mint		1	3668	260	
Green Lantern (vol. 2)	59		Near Mint		1	3669	49	
Green Lantern (vol. 2)	60		Near Mint		1	3670	49	
Static	21		Near Mint		1	3671	33	
Maxx, The	13		Near Mint		1	3672	2	
Moonshadow	6		Near Mint		1	3673	444	
Moonshadow	7		Near Mint		1	3674	444	
Hellblazer	86		Near Mint		1	3675	15	
Hellblazer	87		Near Mint		1	3676	15	
Sandman	67	Kindly Ones, The	Near Mint		1	3677	10	
Books of Magic (regular series)	10	The Artificial Heart	Near Mint	Part 2	1	3678	435	
Books of Magic (regular series)	11	The Artificial Heart	Near Mint	Part 3	1	3679	435	
Invisibles	6	Arcadia	Near Mint	Part 2	1	3680	303	
Invisibles	7	Arcadia	Near Mint	Part 3	1	3681	303	
Showcase '95	3		Near Mint	Eradicator,The Question, Claw	1	3682	447	
Strangers In Paradise	1		Near Mint	September 1994 Printing	1	3683	453	
Strangers In Paradise	2		Near Mint	November 1994 Printing	1	3684	453	
Starman (vol. 3)	6		Near Mint		1	3685	440	
Icon	24		Near Mint		1	3686	17	
Legion of Super-Heroes (vol. 4)	67		Near Mint		1	3687	145	
Legionnaires	24		Near Mint		1	3688	11	
Power of Shazam, The	1		Near Mint		1	3689	454	
Power of Shazam, The	2		Near Mint		1	3690	454	
Superboy (vol. 2)	14		Near Mint		1	3691	120	
Green Lantern (vol. 2)	61		Near Mint		1	3692	49	
Superman, The Adventures of	522		Near Mint		1	3693	51	
Superman (vol. 2)	99		Near Mint		1	3694	165	
